caption	image	brand	item_url
0	https://cdn.tag-walk.com/view/versacefallwinter202330-1b9562d7.jpg	Versace	https://tag-walk.com/en/look/ea355a7d62e4404351bd920533140079?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202331-5b2df520.jpg	Versace	https://tag-walk.com/en/look/915046f087c27e402aa15ecfebde5ac3?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202332-b6fdfede.jpg	Versace	https://tag-walk.com/en/look/d2795c483b27cec5e9335b04bcf231aa?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202333-ab20d6c4.jpg	Versace	https://tag-walk.com/en/look/42ad40d4401356bc70e291f3c6cd1753?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202334-a9a935f8.jpg	Versace	https://tag-walk.com/en/look/fce32d0f10b99fad8256abc268c81aaa?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202335-e19a53e9.jpg	Versace	https://tag-walk.com/en/look/cdee4a818e5cca715ba94d70c8ea3fb0?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202336-e1f30017.jpg	Versace	https://tag-walk.com/en/look/519ed1bb8cfb2a4d1a647c78b83253a0?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202337-aef1f0f1.jpg	Versace	https://tag-walk.com/en/look/2f172e8e4584b279b66f113035ad787d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202338-23173ff5.jpg	Versace	https://tag-walk.com/en/look/0d24aef695f3e7d26efb280794eb3fa6?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202339-f9788508.jpg	Versace	https://tag-walk.com/en/look/ad9c32ad2bbca619944eef7a821f7a4d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202340-aad12c99.jpg	Versace	https://tag-walk.com/en/look/4a12ffc70461693c0bbf4cddacb20c95?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202341-fd37d378.jpg	Versace	https://tag-walk.com/en/look/3a33141fa22e6988715cc61a4ed7c5f6?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202342-bd2c8ed9.jpg	Versace	https://tag-walk.com/en/look/95eca876495c31499d147befc14f5282?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202343-c1650bf3.jpg	Versace	https://tag-walk.com/en/look/c425d8b5c46bdb71fa0a6479502616d1?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202344-55eea8ef.jpg	Versace	https://tag-walk.com/en/look/d9d51f92253bec2ec7b6a71309f9fd4d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202345-4881c9e2.jpg	Versace	https://tag-walk.com/en/look/fcaf3c0e577119a6f0257d74c81bf6b6?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202346-820bc31c.jpg	Versace	https://tag-walk.com/en/look/c955650a013251f6f32bec687ca7e0ed?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202347-3c8fe10f.jpg	Versace	https://tag-walk.com/en/look/b4a9a50ee349017ee13b178279847f8c?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202348-928c2272.jpg	Versace	https://tag-walk.com/en/look/0a224bebc64473ce5871a43d18598b73?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202349-95b0cc49.jpg	Versace	https://tag-walk.com/en/look/00dd4be49b5c2923f88de689ec4186b6?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202350-3fb4574a.jpg	Versace	https://tag-walk.com/en/look/1c3bab3964073c6bfc4dddfe61aea0b5?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202351-676bb8df.jpg	Versace	https://tag-walk.com/en/look/0a5aa6d18cfed3d3b9934752956e1da7?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202352-4c2473be.jpg	Versace	https://tag-walk.com/en/look/56ccff7e61669494d5902de24b22de17?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202353-549fb624.jpg	Versace	https://tag-walk.com/en/look/3d599b9b602a4492ff4176ce5d79283d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202354-20a8cea5.jpg	Versace	https://tag-walk.com/en/look/f0727ecdcd6f0eca28e6c4c7c43a47bf?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202355-8d13ee9a.jpg	Versace	https://tag-walk.com/en/look/5f4d60a1d22440374de63241b18c610d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202356-6824e347.jpg	Versace	https://tag-walk.com/en/look/16b65ca254fbe1a9cf1fa7dc9a4c4bab?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202357-0b8ba106.jpg	Versace	https://tag-walk.com/en/look/bbdee889817e846474e7187f742d21b1?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202358-5a992230.jpg	Versace	https://tag-walk.com/en/look/afac585d594694db072814f540155a98?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202359-ccf913e8.jpg	Versace	https://tag-walk.com/en/look/fb1dfc618038c1a62d58254f8157bde2?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202360-d0e7b0a4.jpg	Versace	https://tag-walk.com/en/look/8f685f0ce74b415019f71a7f21116185?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202361-00e2ec2b.jpg	Versace	https://tag-walk.com/en/look/ceaa778fa1f6283ad23d86f53dfa3e6a?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202362-9151e975.jpg	Versace	https://tag-walk.com/en/look/09a2984a84adecb4f9cc758a7ce12680?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202363-dbeca70b.jpg	Versace	https://tag-walk.com/en/look/a3047a4908c13baff52d7c5e2fd3c214?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202364-a62f4da4.jpg	Versace	https://tag-walk.com/en/look/e72943ea473b6cba460ac9326b420e81?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202365-9587cc5a.jpg	Versace	https://tag-walk.com/en/look/c27016f5562d35945a45407ef6bf47aa?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202366-28eb79bd.jpg	Versace	https://tag-walk.com/en/look/078ea705ac7d5627d05662532f3b9f20?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202367-2592ef04.jpg	Versace	https://tag-walk.com/en/look/3bb7772eb003bee849858b61330c3c27?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202368-43b81e16.jpg	Versace	https://tag-walk.com/en/look/6084d536261da7f6d0decc871d3f71b3?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202369-4310ddf2.jpg	Versace	https://tag-walk.com/en/look/68c788802e4daf3700e5373d256c764d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202370-5a2bedb2.jpg	Versace	https://tag-walk.com/en/look/94156069d8cdaec98348d6cc9063ecab?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202371-aec9972e.jpg	Versace	https://tag-walk.com/en/look/a238427d4089506d1be6c1d34cd2ea83?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202372-01793ebf.jpg	Versace	https://tag-walk.com/en/look/10ef8132b7f7991a71683b14cda48f5a?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202373-6d2254f3.jpg	Versace	https://tag-walk.com/en/look/a79de96843c0e951bc10baa07a9b6ca4?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202374-1d5e15d5.jpg	Versace	https://tag-walk.com/en/look/b301ce917b488a02285204a73b89b7b7?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202375-d47e88a1.jpg	Versace	https://tag-walk.com/en/look/9393a80db5d61b04936d2824863de01d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202376-54fc7c03.jpg	Versace	https://tag-walk.com/en/look/0e02c9073e181ccda44c54542c20f760?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202377-cf904a58.jpg	Versace	https://tag-walk.com/en/look/dec60b9d60097ecb3175f997a796908e?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202378-82376931.jpg	Versace	https://tag-walk.com/en/look/4a498643d071f593cd39d6402667b375?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli001fw23-c7d479f3.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/e72c29958f6cd9a4ec76fd4f5c686db5?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli002fw23-bb44491f.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/210d376dcc37169b024186ecb70d37fe?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli003fw23-f1c34581.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/3f95167ab73ebd84fad7a214e36f9717?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli004fw23-7f65a85b.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/df3d865e821629cac48ba5eaf07c8043?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli005fw23-2f2d20fe.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/a4aa34cf21c06503cd223bc5e8d65ac3?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli006fw23-c82903ec.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/42a64354cdbc8909a37b2907ad3c863f?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli007fw23-7339a8a3.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/747ef1e5c8a9930003e423250c4b6ead?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli008fw23-79e20474.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/adca51d3a2bf3ad79d6d6ba70523eea5?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli009fw23-8232ab52.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/4970d3ea3bf5be4cf58832b189159a53?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli010fw23-1365dec8.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/7c282e089875ad098e46b82902763286?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli011fw23-1b8ba215.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/b467066f06b754f283e5d9305f22d13d?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli012fw23-12e3fd53.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/e58f3c7694f218fe69d5bba146d47ab8?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli013fw23-33c2f64b.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/d246e192df0371a7e4e7a7a9bb1abc4e?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli014fw23-be9133b8.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/a1cdc8656376483aa3476bb498adddde?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli015fw23-6f1c2920.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/d4ae92183672ee5cec3db674b209f9e1?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli016fw23-650f5ba3.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/c8bd9444e6aaec7fca7e2a5866f0ad3e?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli017fw23-22957fca.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/e20c3e4f60852e51f39c398c20a0eebc?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli018fw23-f7939846.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/2183695ea6825d4d11af088431b1be03?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli019fw23-d2ff086b.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/36c8a20db37dca0946b3e43f9f5cbc7f?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli020fw23-2da1da34.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/74a1eb3aae137936ccb1319dc4ffe2bc?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli021fw23-30963f18.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/f38019a33af2456066cfa950e2a99773?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli022fw23-ec7f5637.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/e267a4cb614b8d0cd9c0d45ebad1986c?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli023fw23-e5c3e5aa.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/635c3773da1f068fd901fa709d2723b8?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli024fw23-33cf2de2.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/52d136f711288b85deedec30ee7d0455?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli025fw23-811d6d45.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/33a36a8de98de56c34fe547ddddea4a6?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli026fw23-571ddf03.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/fd698567c9d7c97b011aa5d5fefd8934?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli027fw23-2c6f3982.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/ad3a18210eb0deb393c01e4e191bbea3?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli028fw23-eb5b78f2.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/7ebe6136e9938a15a18a68587ed5c72f?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli029fw23-fe9d64c1.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/68e85720507bbea439ec38ee031c6cb0?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli030fw23-6433515b.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/08ec42413404225048a9707ebb13014b?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli031fw23-17d50815.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/8da1d59ab90ca79d57949424fab50a36?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli032fw23-77cf1f56.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/eb435baafe6717f08d5dcb178bf28a48?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli033fw23-4ff2bf2b.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/b14c63c4d69a886b65d149080ccf153e?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli034fw23-4dd007f7.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/f7a5d87e5669d5464009bf8c744307e6?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli035fw23-9e0dfe70.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/ecdeaa0f9d7573398cbc99ad7d6a0858?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli036fw23-87e320bc.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/9e7dbca1c331e811c768bce6e8375de3?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli037fw23-d09092eb.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/46ce1c61ece5ccd73e46f078a533fae1?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli038fw23-40dcef84.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/5ce471eb013285686086c3ce6c9156c6?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli039fw23-dafe2a11.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/4cf352bb06efaf36778556c94b98c0f5?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli040fw23-17e272ef.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/96f856efdf2e547675b8894ed8e43549?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli041fw23-44dc53be.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/c36605fd96d2c9c80711c4f2a65b01d9?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli042fw23-efc3854a.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/334a491848b7dac65179bb393c7c801e?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli043fw23-e796c8a0.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/e655c3a6899e1e5389799d3ef2fbceaa?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli044fw23-dd0ac70d.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/54775e5ef00476a9ba7adb0969317a88?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli045fw23-5e3abdbb.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/b43c7e6333b7d56da29e462344b1665c?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli046fw23-82e13b3e.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/43f434eba1c9b47247d06093ee5d3f38?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli047fw23-5a4d0d39.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/e778d58ad8290fa2ccae0dfb81ed0995?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli048fw23-e3731813.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/927ad7828e47c971942e6f23650fd3eb?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli049fw23-4ddc5f9c.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/fd4882726e6d7f394cfa3eca6e0ff5a0?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/luisaspagnoli050fw23-137121c2.jpg	LuisaSpagnoli	https://tag-walk.com/en/look/c3090610ee8ace290ed1041c522e3520?type=woman&designer=luisa-spagnoli&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/francescaliberatoreaw230001-2b9cb097f05f3a15b967.JPG	FrancescaLiberatore	https://tag-walk.com/en/look/87ab3cbdb878eeaaff731001e250dbcc?type=woman&designer=francesca-liberatore&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/francescaliberatoreaw230002-db08be67b033412629db.JPG	FrancescaLiberatore	https://tag-walk.com/en/look/bdca2200e3da8bf96d96f12924b1ae83?type=woman&designer=francesca-liberatore&season=fall-winter-2023
