caption	image
Area fw23 The clothes in the image are made of fur and purple, and they are worn by a woman.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look11-c978a099.jpg
Area fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is purple in	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look12-7697bf2d.jpg
Area fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is pink in	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look13-5f2bfde9.jpg
Area fw23 The clothes in the image are made of materials like fur and silk, and they come in various colors such as purple, blue, and p	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look14-cb978364.jpg
Area fw23 The woman is wearing a suit made of a checkered pattern, which is likely a combination of different colors, and a matching tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look15-0b56de39.jpg
Area fw23 The clothes are made of materials like fur and leather, and they are colored in shades of green, yellow, and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look16-a8cdb035.jpg
Area fw23 The dress is made of green material, and it has a green mask on the front.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look17-10cde9cb.jpg
Area fw23 The woman is wearing a dress made of a light green material, and the dress is adorned with yellow accents.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look18-98f3bff2.jpg
Area fw23 The woman is wearing a brown jacket, which is made of a material that resembles denim, and she is also wearing a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look19-f7cbd277.jpg
Area fw23 The clothes are made of a mix of materials, including leather and a gold-colored fabric, and they are predominantly yellow in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look20-41563814.jpg
Area fw23 The woman is wearing a white suit with a fur collar, which is made of a synthetic material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look21-7e76c57b.jpg
Area fw23 The woman is wearing a white jacket and a black dress, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look22-57b165b6.jpg
Area fw23 The woman is wearing a white dress, which is made of a shiny material, and she is accessorizing with a black belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look23-cbd518a3.jpg
Area fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing a leather jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look24-87114571.jpg
Area fw23 The woman is wearing a black dress with a silver design, and she is standing in a room filled with people.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look25-5006200d.jpg
Area fw23 The woman is wearing a black leather jacket and a black dress, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look26-949cd0f7.jpg
Area fw23 The clothes in the image are made of black and white materials, with the woman wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look27-67cc4f78.jpg
Area fw23 The woman is wearing a black dress with a gold belt, and she is also wearing a mask.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look28-bd1a26f5.jpg
Area fw23 The woman is wearing a black dress with a silver mask, and the dress is made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look29-e103d7d1.jpg
Area fw23 The woman is wearing a black jacket, a white shirt, and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look30-3455b694.jpg
Area fw23 The clothes in the image are made of black and white materials, and the woman is wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look31-d6501f5d.jpg
Area fw23 The man is wearing a black suit with a fur-trimmed hood, which is made of fur and leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look32-dd607202.jpg
Area fw23 The woman is wearing a dress made of a metallic material, which gives it a shiny appearance, and the dress is brown in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look33-78561874.jpg
Area fw23 The woman is wearing a dress made of a shiny material, and it is black and gold in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look34-3cfd281c.jpg
Area fw23 The woman is wearing a dress made of fur, which is a unique and luxurious material, and the dress is black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look35-023285e8.jpg
Area fw23 The clothes are made of fur and are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look36-831fe010.jpg
Area fw23 The clothes in the image are made of leather and have a black and white color scheme.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look37-71656891.jpg
MarcJacobs fw23 The woman is wearing a blue dress and a black coat, which is a combination of two different colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook1-753ac9c1.jpg
MarcJacobs fw23 The woman is wearing a black dress and black gloves, which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook2-48a18923.jpg
MarcJacobs fw23 The woman is wearing a black dress, which is made of silk, and she is also wearing a black hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook3-3b360e35.jpg
MarcJacobs fw23 The woman is wearing a black dress, a black coat, and black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook4-78bcca29.jpg
MarcJacobs fw23 The woman is wearing a black coat, which is made of wool, and she is also wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook5-0022f70a.jpg
MarcJacobs fw23 The woman is wearing a black dress, which is made of leather, and she has a black bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook6-e18fa2bc.jpg
MarcJacobs fw23 The woman is wearing a black dress, black stockings, and a black handbag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook7-047abf5d.jpg
MarcJacobs fw23 The woman is wearing a green dress and black gloves, which are made of velvet.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook8-fe0923ff.jpg
MarcJacobs fw23 The woman is wearing a white dress and black tights, which are both made of a synthetic material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook9-942df39b.jpg
MarcJacobs fw23 The woman is wearing a white shirt and black shorts, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook10-19492744.jpg
MarcJacobs fw23 The woman is wearing a white dress and a yellow belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook11-0ceed93f.jpg
MarcJacobs fw23 The woman is wearing a white dress and a black coat, which is a combination of contrasting colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook12-79c72d77.jpg
MarcJacobs fw23 The woman is wearing a white dress and black gloves, which are both made of lace.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook13-d09e35ff.jpg
MarcJacobs fw23 The woman is wearing a white dress and a black jacket, which is a combination of summer and winter clothes.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook14-2e8e9c82.jpg
MarcJacobs fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing a black leather jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook15-029aa978.jpg
MarcJacobs fw23 The woman is wearing a black dress and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook16-cf350f80.jpg
MarcJacobs fw23 The woman is wearing a black dress and black tights, which are both black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook17-ac5f82cb.jpg
MarcJacobs fw23 The woman is wearing a suit made of a striped material, which is likely a combination of cotton and polyester, and it is black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook18-86276de4.jpg
MarcJacobs fw23 The woman is wearing a black leather jacket and a black skirt, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook19-ceadc83c.jpg
MarcJacobs fw23 The woman is wearing a striped dress, which is made of a combination of black and white, and a jacket, which is also black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook20-5b2d7f30.jpg
MarcJacobs fw23 The woman is wearing a blue skirt and a black top, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook21-2739b232.jpg
MarcJacobs fw23 The woman is wearing a black and blue outfit, which consists of a black jacket and a blue skirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook22-5a4feace.jpg
MarcJacobs fw23 The woman is wearing a black dress and a pair of black tights.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook23-b29b7afa.jpg
MarcJacobs fw23 The woman is wearing a black dress and black tights, which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook24-0985aa7a.jpg
MarcJacobs fw23 The woman is wearing a suit made of wool, which is a natural fiber, and a matching tie, which is a fabric accessory	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook25-f4a58746.jpg
MarcJacobs fw23 The man is wearing a white suit, which is made of silk, and he is also wearing a blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook26-f0b0633b.jpg
MarcJacobs fw23 The woman is wearing a white dress and a black jacket, which is a combination of white and black materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook27-7a342851.jpg
MarcJacobs fw23 The woman is wearing a white dress and black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook28-dfbc6992.jpg
MarcJacobs fw23 The man is wearing a white suit, which is made of wool, and he is also wearing a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/mjfw23leccalook29-45e455ba.jpg
FearofGod fw23 The black clothes are made of wool, and the woman is wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod01-bad08621.jpg
FearofGod fw23 The man is wearing a black coat, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod02-65bf2307.jpg
FearofGod fw23 The woman is wearing a black dress and a black bag, both of which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod03-38d89e2d.jpg
FearofGod fw23 The man is wearing a black coat, which is made of wool, and a black shirt, which is made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod04-9defbc90.jpg
FearofGod fw23 The man is wearing a black coat, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod05-2a7fc749.jpg
FearofGod fw23 The man is wearing a black coat, which is made of leather, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod06-8e5284db.jpg
FearofGod fw23 The clothes are made of wool and are black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod07-7091507f.jpg
FearofGod fw23 The man is wearing a blue coat, which is made of wool, and a matching blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod08-4c788b71.jpg
FearofGod fw23 The clothes are made of wool and are gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod09-203e7d7e.jpg
FearofGod fw23 The man is wearing a long coat, which is made of fur, and a matching gray suit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod10-71a19cb7.jpg
FearofGod fw23 The man is wearing a black coat, which is made of wool, and a grey scarf, which is made of cashmere	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod11-2be5b51d.jpg
FearofGod fw23 The clothes are made of wool and are gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod12-20a4d9f3.jpg
FearofGod fw23 The clothes are made of wool, which is a natural and warm material, and the colors are grey and white, giving a neutral and soph	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod13-58608293.jpg
FearofGod fw23 The clothes are made of wool, which is a natural fiber, and the colors are blue and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod14-6e346504.jpg
FearofGod fw23 The man is wearing a grey coat, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod15-cde57014.jpg
FearofGod fw23 The man is wearing a long coat, which is made of wool, and a matching hat, which is made of felt. The coat is	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod16-00cc50e3.jpg
FearofGod fw23 The man is wearing a light blue suit, which is made of linen, and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod17-0dee8bf0.jpg
FearofGod fw23 The woman is wearing a grey coat, which is made of wool, and a matching grey dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod18-64c51186.jpg
FearofGod fw23 The clothes are made of lightweight materials, such as linen, and are predominantly white and grey in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod19-01edd71c.jpg
FearofGod fw23 The man is wearing a light blue suit, which is made of wool, and a matching blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod20-1e7efca3.jpg
FearofGod fw23 The man is wearing a light blue coat, which is made of wool, and a matching blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod21-cd5cbc1b.jpg
FearofGod fw23 The clothes are made of lightweight, flowing materials, and they are predominantly blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fearofgod22-9cba8b67.jpg
